age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,>50k
62,4,232308,13,6,13,5,2,1,0,0,40,1
46,4,187226,5,2,5,3,2,1,0,0,25,0
36,4,269318,13,6,13,5,2,1,0,0,50,1
46,4,163021,9,0,9,2,2,0,0,0,40,0
56,3,277420,13,6,13,5,2,1,0,0,40,1
38,4,207202,9,6,11,5,2,1,0,0,48,1
18,4,36882,8,0,8,2,2,0,0,0,20,0
35,4,106347,9,6,13,5,2,1,0,0,45,0
57,2,290661,16,2,12,3,2,1,0,0,60,1
26,3,206983,15,6,12,5,2,1,0,0,60,0
19,4,292511,10,0,5,2,2,1,0,0,25,0
46,4,173243,10,6,10,5,2,1,5178,0,40,1
54,4,220115,10,2,9,3,2,1,0,0,30,0
30,3,76313,9,6,0,0,0,1,0,0,48,0
42,5,82161,6,1,7,4,2,1,0,0,35,0
58,4,110213,9,1,9,3,2,0,0,0,40,1
56,4,275236,13,6,11,5,2,1,0,0,40,0
22,4,332194,10,0,5,2,1,1,0,0,40,0
36,4,279485,9,0,13,3,2,0,0,0,38,0
26,4,306513,10,0,2,2,2,1,0,0,40,0
20,5,197207,9,2,8,3,2,0,0,0,30,0
53,4,103931,10,6,12,5,2,1,0,0,40,0
44,4,124563,9,6,11,5,1,1,0,0,40,0
18,4,141918,9,0,2,2,2,1,0,0,22,0
35,3,475324,13,6,13,5,2,1,0,0,40,1
46,4,187370,13,0,8,3,2,1,0,1504,40,0
24,4,37072,10,0,6,3,2,1,0,0,40,0
70,3,163003,9,6,9,5,1,1,0,0,40,0
18,4,279593,7,0,12,2,2,0,0,0,2,0
19,4,63363,10,0,8,2,2,0,0,0,30,0
27,1,236472,13,2,12,0,2,0,0,0,40,0
34,4,511361,10,0,5,2,1,1,0,0,40,0
23,4,344278,10,2,13,4,2,0,0,0,25,0
32,4,257978,11,1,10,4,1,0,0,0,40,0
34,4,318641,13,6,13,5,1,1,0,0,45,1
35,5,256992,3,6,5,1,2,0,0,0,15,0
34,4,32528,11,4,9,4,2,0,0,974,40,0
50,4,135339,8,6,8,5,0,1,0,0,40,1
36,4,252231,1,0,11,3,1,1,0,0,40,0
17,4,103851,7,0,9,2,2,0,1055,0,20,0
35,1,331395,11,6,4,5,2,1,0,0,42,0
28,4,249362,7,6,7,5,2,1,0,0,50,0
19,4,285750,9,0,2,0,2,1,0,0,30,0
17,4,27032,6,0,8,2,2,0,0,0,12,0
35,4,187053,9,2,7,3,2,0,0,0,60,1
25,4,181772,10,6,6,5,2,1,0,0,40,0
18,4,120029,10,0,9,0,2,0,0,0,20,0
38,4,287701,7,6,2,5,2,1,0,0,48,1
35,4,192251,9,2,9,2,2,0,0,0,40,0
67,4,397831,10,6,13,5,2,1,0,1539,40,0
20,4,181370,10,0,5,2,1,1,0,0,40,0
33,4,31573,9,6,11,5,2,1,0,0,40,0
47,4,159726,9,6,7,5,2,1,0,0,85,1
42,1,176716,14,2,12,3,2,1,0,0,40,0
48,4,146268,13,6,9,5,2,1,7688,0,40,1
45,1,167334,14,0,12,3,2,1,0,0,50,1
28,4,116613,10,0,10,2,2,0,0,0,24,0
19,4,200136,10,0,8,2,2,0,0,0,20,0
54,4,142169,9,0,2,2,2,1,0,0,40,0
53,5,145419,2,6,13,5,2,1,7688,0,67,1
58,4,172618,15,6,12,5,2,1,0,0,45,1
44,4,175641,7,6,8,5,2,1,0,0,40,1
48,4,123075,16,6,12,5,2,1,0,0,45,1
22,4,157332,9,0,5,2,2,0,0,0,35,0
23,4,259301,9,2,13,4,2,0,0,0,40,0
19,4,306225,9,0,2,2,2,1,0,0,25,0
57,4,112840,10,6,8,5,2,1,0,0,50,1
34,4,170772,9,6,6,5,2,1,0,0,50,0
59,5,32552,9,6,7,5,2,1,0,0,48,0
41,6,125831,9,6,8,5,2,1,0,1887,55,1
49,4,104455,13,4,5,3,0,1,0,0,40,0
23,4,203715,9,0,1,2,2,1,0,0,40,0
50,5,167380,4,6,1,5,2,1,0,0,40,0
29,4,201155,5,0,8,3,2,0,0,0,48,0
25,4,187502,9,0,8,2,1,1,0,0,24,0
39,4,214896,9,3,5,3,2,0,0,0,40,0
49,2,155372,14,2,12,3,2,0,0,0,40,0
44,4,85440,9,6,9,5,2,1,0,0,45,0
44,4,419134,9,2,9,4,1,0,0,0,40,0
24,4,282202,9,0,5,4,2,1,0,0,40,0
41,3,207685,13,0,13,3,2,1,0,0,40,1
33,4,205649,12,4,6,3,2,1,0,0,20,0
27,4,247978,9,0,5,2,1,0,0,0,40,0
17,4,141590,7,0,3,2,2,0,0,0,12,0
50,6,287598,10,6,6,5,2,1,0,0,70,0
31,3,130057,14,6,13,5,2,1,7688,0,60,1
32,4,200323,15,0,12,3,2,1,0,0,60,0
47,4,144351,9,2,6,4,2,1,0,625,40,0
41,4,120277,13,6,12,5,2,1,0,0,40,1
59,4,328525,9,6,9,5,2,1,2414,0,15,0
46,4,250821,15,2,1,4,2,1,0,0,48,0
27,4,190525,13,6,13,5,2,1,7298,0,55,1
23,4,240398,13,0,8,3,1,1,0,0,15,0
63,4,298113,10,2,5,3,2,1,0,0,40,0
55,6,138594,9,6,13,5,2,1,0,1977,45,1
22,4,206974,13,0,8,3,2,0,0,0,40,0
44,4,230478,13,6,13,5,2,1,0,0,40,1
58,4,103540,4,6,7,5,1,1,0,0,40,0
39,4,172855,9,2,9,4,1,0,0,0,40,0
60,2,97030,13,2,13,3,2,0,0,0,35,0
36,5,245090,13,0,1,3,2,1,0,0,50,0
36,4,192614,9,2,11,3,2,1,0,0,56,0
37,4,338033,14,0,12,3,2,0,0,0,40,0
53,4,95864,9,0,9,0,2,1,0,0,35,0
45,3,162410,10,1,10,3,2,0,0,0,45,1
38,4,316211,9,2,6,2,2,1,0,0,40,0
57,5,190554,6,2,13,2,2,1,0,0,60,1
51,1,176813,12,6,12,5,2,1,0,0,60,0
30,4,123178,6,0,6,3,2,1,0,0,50,0
46,3,207022,13,6,13,5,2,1,7688,0,40,1
41,1,352056,12,0,13,3,2,1,0,0,40,0
23,4,50953,10,0,3,2,2,0,0,0,10,0
40,2,377018,13,6,12,5,2,1,0,0,60,1
21,4,191497,10,0,8,2,2,0,0,0,20,0
22,4,218343,9,0,5,2,2,0,0,0,40,0
30,4,333119,10,0,6,3,2,1,0,0,40,0
18,4,240543,7,0,5,2,2,0,0,0,20,0
30,4,167476,10,2,11,3,2,1,0,0,50,0
19,4,174732,10,0,5,2,1,1,0,0,25,0
48,3,110457,10,6,6,5,2,1,0,0,40,1
37,5,29814,9,0,1,2,2,1,0,0,85,0
23,4,113309,10,0,7,3,2,1,0,0,40,0
29,4,151382,9,6,7,5,2,1,0,0,60,0
27,4,215955,10,6,9,5,2,1,2829,0,40,0
23,4,140915,10,0,8,0,0,1,0,0,25,0
56,4,119859,10,2,7,3,2,1,0,0,40,1
55,4,197114,10,6,7,5,2,1,0,0,6,1
59,1,171328,9,3,4,0,1,0,0,2339,40,0
68,4,201732,10,2,9,4,2,0,0,0,40,0
49,4,187563,10,2,5,3,2,1,0,0,40,0
33,1,162623,14,0,12,3,2,0,0,0,50,0
40,5,209040,13,6,8,5,2,1,0,0,40,0
25,4,159662,9,6,8,2,2,1,0,0,26,1
31,4,173002,9,0,9,2,2,0,0,0,40,0
35,2,237873,9,0,5,4,1,0,0,0,40,0
24,2,147253,10,0,10,3,2,1,0,0,50,0
32,4,127895,10,0,13,4,1,0,0,0,35,0
25,4,421467,12,0,2,2,2,1,0,0,26,0
52,1,84808,9,2,9,4,1,0,0,0,40,0
39,4,297847,5,6,5,1,1,0,3411,0,34,0
38,4,204640,10,1,9,4,1,0,0,0,40,0
40,4,237601,13,0,8,3,0,0,0,0,55,1
62,4,69867,11,6,12,5,2,1,7298,0,50,1
51,4,210736,9,4,6,3,2,1,0,0,40,0
18,4,169652,7,0,5,2,2,0,0,0,12,0
26,4,28443,11,0,5,3,2,0,0,0,40,0
50,4,278188,9,2,6,3,2,0,0,0,45,0
31,4,197886,10,6,8,5,2,1,15024,0,45,1
42,6,369781,4,2,6,4,2,1,0,0,25,0
32,2,177216,13,0,12,3,2,0,0,0,40,0
44,4,174373,12,6,6,5,2,1,0,0,40,1
61,5,268831,9,6,8,5,2,1,0,0,53,0
39,4,279272,12,0,7,3,1,1,0,0,60,0
48,4,149640,14,0,13,3,2,1,0,0,40,0
21,1,38771,10,0,9,2,2,1,0,0,40,0
28,4,161607,10,6,7,5,2,1,0,0,45,0
26,4,192262,13,0,8,2,2,1,0,0,45,0
51,4,44000,14,6,12,1,2,0,99999,0,50,1
68,4,217424,9,6,4,5,2,1,0,0,24,0
42,1,222596,9,6,6,5,2,1,0,0,40,1
38,4,374524,10,0,7,3,2,1,0,0,40,0
32,3,72338,11,0,12,0,0,1,0,0,40,0
52,3,207841,10,6,9,5,2,1,0,0,40,0
26,4,314798,9,0,9,3,2,1,0,0,50,0
39,4,180667,9,0,9,3,2,1,0,0,40,0
22,1,412316,9,0,2,2,1,1,0,0,40,0
48,4,176140,7,2,5,4,1,0,0,0,40,0
43,4,133584,9,2,6,3,2,1,0,0,40,0
38,4,304651,9,2,7,3,2,1,0,0,60,0
31,1,204470,14,0,12,3,2,1,0,0,43,0
49,6,246739,10,6,6,5,2,1,0,0,45,1
64,1,266080,9,2,9,3,2,0,0,0,35,0
44,4,79531,9,6,6,5,2,1,0,0,45,0
51,4,259363,10,6,13,5,2,1,0,0,60,1
42,5,102069,4,6,8,5,2,1,0,0,30,0
39,1,267893,12,6,6,5,1,1,7298,0,40,1
35,4,301862,9,6,11,5,2,1,0,0,40,0
18,4,27780,9,0,8,2,2,0,0,0,25,0
25,4,95691,9,0,5,4,2,0,0,0,30,0
42,4,345363,9,2,13,3,2,0,0,0,40,0
33,4,23871,9,2,5,4,2,0,0,0,30,0
50,4,175339,9,6,2,5,2,1,0,0,40,1
51,4,141645,10,3,13,3,1,0,0,0,40,0
26,4,103700,10,0,10,2,2,0,0,0,40,0
62,3,224277,10,1,4,3,2,0,0,0,40,0
36,5,206520,13,0,6,2,2,1,0,0,40,0
30,1,27051,10,0,2,2,2,1,0,0,40,0
46,4,28334,9,6,7,5,2,1,0,0,40,0
25,4,419658,9,0,5,2,2,0,0,0,8,0
26,4,177929,13,0,8,3,2,1,0,0,48,0
52,4,46788,13,2,6,4,2,1,0,0,25,0
25,4,104746,10,6,2,5,2,1,0,0,16,0
34,4,113838,10,6,8,5,2,1,0,0,45,1
37,2,378916,9,6,9,5,2,1,0,0,40,0
45,4,101977,10,6,8,5,2,1,0,0,45,0
55,4,105582,9,6,2,5,2,1,3103,0,40,1
21,4,208503,10,0,7,2,2,1,0,0,10,0
33,4,319422,10,6,7,5,2,1,0,0,60,0
27,4,262478,9,0,1,2,1,1,0,0,30,0
29,3,229300,13,0,12,3,2,1,0,0,48,0
29,4,183061,9,6,6,5,0,1,0,0,48,0
54,5,226497,10,6,8,5,2,1,0,0,50,0
19,4,327397,9,0,12,2,2,1,0,0,30,0
20,1,308654,10,0,4,2,0,0,0,0,20,0
27,5,123116,9,6,7,5,2,1,0,0,40,0
28,4,250135,9,0,12,0,2,0,0,0,40,0
22,3,100345,9,0,2,2,2,1,0,0,43,0
44,4,107218,13,6,13,5,0,1,0,0,40,0
47,4,155509,9,3,5,0,1,0,0,0,35,0
42,4,397346,9,0,6,3,2,1,3325,0,40,0
17,4,345403,6,0,5,2,2,1,0,0,40,0
50,4,548361,13,6,10,5,2,1,0,0,20,1
20,4,204641,9,0,9,2,2,1,0,0,20,0
43,4,169628,13,0,8,4,1,0,0,0,35,1
66,4,167711,9,1,8,3,2,0,0,0,40,1
38,4,225707,9,6,11,5,2,1,0,0,40,1
43,2,164790,10,2,9,3,1,1,0,0,50,1
42,1,159931,13,6,12,1,2,0,0,0,45,1
45,3,170915,9,2,10,3,2,0,4865,0,40,0
32,4,44392,12,6,2,5,2,1,0,0,40,0
49,2,131302,11,2,9,3,1,0,0,0,44,0
41,6,93227,13,6,13,5,0,1,0,1977,60,1
53,4,149784,13,6,12,5,2,1,7688,0,40,1
47,1,178309,10,2,12,3,2,0,0,0,40,0
27,4,288229,13,0,9,2,0,0,0,0,50,0
23,4,117583,9,0,6,2,2,1,0,0,40,0
27,4,176514,13,0,9,3,2,0,0,0,40,0
47,6,186410,15,0,5,3,2,1,0,0,60,1
41,4,113823,14,6,12,5,2,1,0,0,40,0
61,3,197311,14,1,12,4,2,0,0,0,40,0
49,4,105449,13,0,3,3,2,1,0,0,25,0
52,4,153751,5,3,5,3,1,0,0,0,30,0
28,2,381789,10,3,13,2,2,1,0,2339,40,0
45,4,205100,13,6,13,5,2,1,15024,0,60,1
22,4,237498,9,0,5,2,2,1,0,0,40,0
19,4,351040,10,0,9,2,2,0,0,0,40,0
44,4,167005,13,6,13,5,2,1,7688,0,60,1
30,4,203488,9,0,6,2,2,1,0,0,50,0
39,4,47871,13,2,13,4,2,0,0,0,50,1
26,4,369166,10,0,1,0,2,0,0,0,65,0
50,6,174855,9,2,13,4,2,0,0,0,40,0
30,4,345898,9,0,6,3,1,1,0,0,46,0
25,4,190350,6,6,5,2,2,0,0,0,35,0
17,4,160029,7,0,5,0,2,0,0,0,22,0
26,4,248612,13,0,13,3,2,1,0,0,70,1
30,4,94413,10,2,7,3,2,1,0,0,30,0
32,5,174789,13,6,12,5,2,1,0,0,50,1
22,4,215477,10,0,7,2,2,1,0,0,40,0
45,4,88781,13,6,6,5,2,1,0,0,40,1
31,4,223327,9,6,13,5,2,1,0,0,40,1
17,4,31007,6,0,5,2,2,0,0,0,30,0
62,5,71467,13,6,6,5,2,1,0,0,55,1
24,4,247564,9,0,6,3,2,1,0,0,40,0
50,4,204518,4,2,6,3,2,1,0,0,40,0
27,1,177072,10,0,12,0,2,1,0,0,16,0
24,4,417668,13,0,12,2,2,1,0,0,30,0
34,4,314375,11,2,6,3,2,1,0,0,40,0
60,4,252413,10,6,6,5,0,1,0,0,32,1
44,4,335248,10,2,9,3,2,0,0,0,40,0
46,4,330416,10,6,9,5,2,1,0,0,40,0
52,4,230657,9,6,11,5,0,1,3781,0,40,0
49,5,117634,10,1,6,4,2,0,0,0,30,0
58,1,215245,13,0,12,3,2,0,0,0,37,0
61,4,92691,9,6,9,5,2,1,0,0,3,0
41,5,111772,12,6,6,5,2,1,0,1887,40,1
38,4,127601,10,1,13,3,2,0,0,0,40,1
44,4,34722,10,6,8,5,2,1,0,0,55,0
54,4,339667,9,0,9,3,2,1,0,0,41,0
47,5,235646,14,6,12,5,2,1,0,0,40,1
26,4,288959,9,6,8,5,1,1,0,0,36,0
64,4,181232,7,6,6,5,2,1,0,2179,40,0
33,4,290763,10,0,8,3,2,0,0,0,40,0
54,4,227832,10,6,9,5,2,1,0,0,40,0
65,4,107620,7,1,9,3,2,0,0,0,8,0
27,4,188519,9,2,8,2,2,0,0,0,40,0
44,4,205822,10,6,8,5,2,1,0,0,40,1
49,3,125892,13,6,13,5,2,1,0,0,40,1
36,4,166416,9,6,2,5,2,1,0,0,40,0
41,4,174395,14,6,12,5,2,1,0,0,40,1
19,4,166153,9,0,8,2,2,0,0,0,30,0
66,4,234743,10,6,13,5,2,1,0,0,50,0
40,4,220977,16,6,13,5,0,1,3103,0,40,1
29,4,189565,9,0,13,3,2,1,2174,0,50,0
28,4,104024,10,0,8,0,2,0,0,0,40,0
30,4,177522,9,6,9,2,2,0,0,0,20,0
36,4,70282,10,2,9,4,1,0,0,0,40,0
68,4,236943,5,2,1,3,1,1,0,0,20,0
63,4,266083,4,6,7,5,2,1,0,0,60,1
46,4,273629,14,6,13,5,2,1,0,0,40,1
24,4,314182,9,0,7,3,2,0,0,0,50,0
39,1,249392,14,6,12,5,2,1,0,0,72,0
33,4,188246,14,6,13,5,2,1,7298,0,45,1
58,5,231818,6,0,6,3,2,1,0,0,40,0
51,6,189183,13,6,13,5,2,1,0,0,40,0
31,4,188096,13,0,12,3,2,0,0,0,72,1
38,4,108140,13,2,10,0,2,1,0,0,40,0
42,4,242564,4,0,2,3,1,1,0,2205,40,0
43,6,33729,13,6,8,5,2,1,0,0,45,1
65,4,118779,9,6,6,5,2,1,0,0,30,0
29,4,200511,9,6,8,5,2,1,0,0,50,0
42,4,33155,9,6,11,5,2,1,0,0,45,0
47,3,126204,10,2,9,3,2,0,0,0,40,0
21,4,203924,10,0,9,3,2,1,2597,0,45,0
40,4,194360,5,6,2,5,2,1,0,0,40,0
43,5,118261,14,2,5,4,2,0,0,0,30,0
29,4,439263,9,6,4,5,2,1,0,0,35,0
29,4,39484,13,6,5,5,2,1,7298,0,42,1
33,4,163392,9,6,12,5,0,1,0,0,48,1
36,4,114605,11,6,9,5,2,1,0,0,40,1
56,4,181220,13,6,8,5,2,1,0,0,40,1
39,4,179481,9,0,10,3,2,1,4650,0,44,0
54,5,172898,15,6,12,5,2,1,5178,0,50,1
49,4,120629,10,1,8,4,2,0,0,0,30,0
34,4,213226,13,0,8,3,2,1,0,0,65,1
51,4,194097,9,6,4,5,2,1,0,0,40,0
35,4,52187,10,0,5,3,2,1,0,0,30,0
23,4,115326,10,0,8,2,2,0,0,0,20,0
36,4,282092,12,0,10,3,2,0,0,0,40,0
54,4,24108,10,3,13,3,2,0,0,0,40,0
19,4,376240,9,0,11,2,2,1,0,0,42,0
27,4,329426,13,0,13,3,2,1,0,0,45,0
32,4,235862,10,2,13,3,2,0,0,0,45,0
34,4,173495,10,6,6,5,2,1,0,0,48,1
50,4,320510,13,6,13,5,2,1,0,1902,40,1
45,6,149865,13,6,11,5,2,1,0,0,60,1
34,4,111985,9,6,6,5,2,1,0,0,45,0
27,4,38918,9,0,7,3,2,1,0,1876,75,0
45,4,111979,9,6,2,5,2,1,0,0,40,0
58,5,121912,11,6,6,5,2,1,0,0,42,0
59,4,193335,9,6,6,5,2,1,0,0,40,1
24,4,91999,12,0,13,3,2,1,0,0,20,0
64,2,104361,10,3,9,3,2,0,0,0,65,0
20,4,236804,9,0,9,3,2,1,0,0,40,0
45,4,72896,9,0,11,3,2,1,0,0,40,0
46,3,219293,9,6,9,5,1,1,0,0,80,1
45,4,165484,16,6,12,5,2,1,0,0,50,1
69,4,512992,7,6,12,5,1,1,0,0,45,0
49,1,276247,10,6,4,5,2,1,0,0,40,0
32,3,82393,13,6,12,5,0,1,0,0,56,1
19,4,552354,8,0,11,2,2,1,0,0,40,0
22,4,175431,9,6,5,5,2,1,0,0,20,0
40,4,352612,6,6,6,5,2,1,0,0,40,0
47,4,156926,13,6,13,5,2,1,0,0,45,1
17,4,151141,7,0,2,2,2,1,0,0,15,0
59,4,395736,9,6,2,5,2,1,0,0,40,1
44,4,115323,14,6,13,5,2,1,0,0,40,1
20,4,387779,7,0,7,2,2,1,0,0,15,0
42,4,334783,9,6,12,1,2,0,0,0,40,0
31,4,203488,9,6,2,5,2,1,0,0,40,0
21,4,129350,10,0,8,2,2,1,0,0,40,0
53,2,123011,14,6,13,5,2,1,0,0,60,1
38,4,275338,13,2,8,4,2,0,1151,0,40,0
41,4,267252,10,6,11,5,1,1,0,1902,40,1
41,4,406603,9,0,5,3,2,1,0,0,6,0
24,4,196816,13,6,12,5,2,1,3908,0,40,0
29,3,339002,11,6,6,5,2,1,0,0,40,1
36,5,257250,4,0,1,2,2,1,0,0,75,0
39,4,144688,9,6,9,1,1,0,0,0,50,0
35,4,139364,9,6,8,5,2,1,0,1902,40,1
42,3,31621,12,2,9,3,2,0,0,0,40,0
45,4,270842,10,2,5,3,2,0,0,0,40,0
24,4,47791,9,0,5,4,2,0,0,0,32,0
43,4,198316,10,6,6,5,2,1,0,0,40,0
67,4,134906,9,1,8,3,2,0,0,0,32,0
53,5,263925,13,6,8,5,2,1,0,0,40,1
23,4,235853,9,6,7,5,2,1,0,0,40,0
62,4,116812,10,2,9,3,2,0,0,0,40,0
36,4,289190,9,2,6,4,2,1,0,0,40,0
21,0,232719,9,0,6,2,1,1,0,0,40,0
20,4,117767,10,0,2,2,2,1,0,0,40,0
47,6,206947,12,1,13,3,2,0,0,0,67,0
21,4,163595,10,0,5,2,2,1,0,0,35,0
55,5,308746,15,1,12,3,2,1,0,0,55,1
20,4,278155,10,0,9,2,2,1,0,0,40,0
43,5,194726,9,2,6,2,2,1,0,0,35,0
49,5,215096,5,2,5,3,2,0,0,0,20,0
35,4,179579,9,6,7,5,2,1,0,0,40,0
41,4,118212,13,6,6,5,2,1,3103,0,40,1
34,4,119422,11,6,11,5,2,1,0,1672,50,0
19,4,138760,9,0,11,2,2,1,0,0,40,0
51,4,255412,13,6,13,5,2,1,0,0,50,1
60,4,184183,9,2,11,3,2,1,4650,0,40,0
24,4,118657,8,6,11,5,2,1,0,0,40,0
24,4,218215,11,0,9,2,2,0,0,0,20,0
21,4,176262,12,0,5,2,2,0,0,0,18,0
44,5,254303,10,2,5,3,2,1,0,0,45,0
33,4,164190,14,0,12,2,2,1,0,0,20,0
47,4,169324,13,6,13,1,1,0,0,0,35,1
31,4,139822,9,6,9,1,2,0,0,0,40,1
30,4,241583,10,6,11,5,2,1,0,0,40,0
17,4,205726,7,0,8,2,2,0,0,0,15,0
34,4,228873,16,6,12,5,2,1,0,0,45,1
46,4,116635,13,3,12,4,1,0,0,0,36,0
38,2,318886,13,6,4,5,1,1,0,0,52,0
25,4,214413,14,0,9,2,2,1,0,0,40,0
26,4,333677,13,0,13,2,2,1,2463,0,35,0
63,4,383058,13,6,8,5,2,1,0,1848,40,1
25,4,181054,13,0,8,3,2,0,0,0,40,0
38,5,342635,13,6,12,5,2,1,0,0,70,0
61,4,143800,6,6,7,5,2,1,0,0,50,1
41,4,105616,10,1,9,4,1,0,0,0,48,0
43,4,190786,9,6,5,5,2,1,0,0,40,1
19,4,163015,10,0,8,2,2,0,0,0,20,0
45,4,189890,12,2,12,4,2,0,5455,0,38,0
25,2,152503,10,0,10,3,1,1,0,0,40,0
32,4,194981,9,6,10,1,2,0,0,0,36,0
48,1,334409,13,6,12,1,2,0,0,0,50,1
55,2,71630,9,2,9,3,2,0,0,1617,40,0
22,4,54825,9,0,8,3,2,1,0,0,40,0
36,3,186934,13,6,9,5,2,1,0,1848,55,1
56,4,133025,9,6,7,5,2,1,0,0,50,0
48,4,245948,9,0,11,3,1,0,2174,0,40,0
48,4,119471,11,6,5,5,0,1,0,0,56,1
64,6,59145,16,6,13,5,2,1,0,1902,60,1
31,4,232475,10,6,9,5,2,1,0,0,40,0
32,4,113364,13,0,12,3,2,1,0,0,40,1
22,4,127185,5,0,11,3,2,0,0,0,40,0
27,4,372500,3,6,2,5,2,1,0,0,45,0
30,4,29235,10,0,9,0,2,0,0,0,20,0
34,4,73161,9,6,8,5,2,1,0,0,40,1
21,4,182117,10,0,5,2,2,1,0,0,15,0
56,4,101436,9,2,9,0,0,0,0,0,35,0
34,4,115040,9,6,6,5,2,1,0,0,44,0
32,4,157289,9,4,2,0,2,1,0,0,40,0
53,1,216691,16,2,12,3,2,0,10520,0,40,1
39,4,237943,13,6,13,5,2,1,99999,0,70,1
24,4,179423,9,0,9,2,2,0,0,0,40,0
32,4,283400,9,0,11,3,2,0,0,0,40,0
50,4,113176,9,2,9,3,2,0,0,0,40,0
19,4,126501,7,0,9,2,0,0,0,0,15,0
30,4,154568,13,6,6,5,0,1,0,0,36,1
28,1,197932,10,0,9,2,2,0,0,0,16,0
35,4,79050,9,0,7,4,1,1,0,0,72,0
38,4,172538,13,6,10,5,2,1,0,1977,40,1
26,4,335998,9,0,8,3,2,0,0,0,38,0
59,4,247187,9,2,9,3,2,0,0,0,40,0
29,4,412435,9,6,13,1,2,0,0,0,40,0
30,4,206051,9,6,7,5,2,1,0,0,40,0
47,4,120131,9,6,13,5,2,1,0,0,40,0
18,4,201901,9,0,2,2,2,0,0,1719,15,0
24,4,51973,13,0,12,2,2,0,0,0,20,0
51,5,125417,14,6,13,5,2,1,0,0,42,1
33,4,109996,12,4,12,2,2,0,0,0,40,0
42,4,24364,10,6,5,1,1,0,0,0,30,0
50,3,20179,14,6,10,5,2,1,0,0,40,1
64,4,183513,9,0,9,3,2,0,0,0,25,0
37,4,220237,13,6,13,5,2,1,5178,0,40,1
22,4,163911,10,0,9,2,2,0,0,0,20,0
38,4,103925,9,6,9,1,2,0,0,0,40,1
46,4,199316,10,6,6,0,0,1,0,0,40,0
26,4,248990,9,6,6,5,2,1,0,0,40,0
37,5,258037,9,6,7,5,2,1,0,0,45,1
36,6,180419,9,6,1,5,2,1,0,0,45,0
39,4,154641,13,6,13,5,2,1,0,0,45,1
64,4,61892,9,1,3,3,2,0,0,0,15,0
26,1,202286,13,0,10,2,2,1,0,0,40,0
61,6,134768,10,6,8,5,2,1,0,0,40,0
30,4,399088,10,2,9,3,2,0,0,0,45,0
37,4,178100,14,0,13,3,2,0,0,0,40,1
34,6,127651,13,2,1,3,2,1,0,0,60,0
52,3,30731,13,6,13,5,2,1,0,0,45,1
17,4,350995,8,0,5,2,2,1,0,0,16,0
26,4,71009,13,0,12,3,0,0,0,0,40,0
36,4,147548,9,6,11,5,2,1,0,0,85,0
19,4,301911,10,0,8,2,0,1,0,0,35,0
23,1,442359,13,0,12,3,2,0,0,1092,40,0
58,4,154950,13,6,10,5,2,1,0,0,40,1
28,4,124680,9,0,8,4,2,0,0,0,70,0
38,4,193026,7,6,6,5,2,1,0,0,40,0
40,6,344060,15,6,12,5,2,1,0,0,50,1
42,1,318046,7,6,7,5,2,1,0,0,40,0
22,4,126945,11,6,10,5,2,1,0,0,40,0
58,4,259014,10,0,7,3,2,1,0,0,20,0
47,2,118447,13,6,12,5,2,1,0,0,60,1
36,4,221650,10,6,6,5,2,1,0,0,40,0
29,4,464536,13,6,5,5,2,1,0,0,40,0
22,4,340543,9,0,10,3,2,0,0,0,40,0
41,4,227644,9,6,7,5,2,1,0,0,50,0
20,4,112847,9,0,1,2,0,1,0,0,40,0
17,4,25051,6,0,5,2,2,1,0,0,16,0
19,4,72355,10,0,5,3,2,1,0,0,20,0
31,4,228873,9,6,6,5,2,1,0,0,40,0
25,4,158662,9,6,9,1,2,0,0,0,50,1
36,5,409189,10,6,6,5,2,1,0,0,40,1
42,4,269028,16,6,12,5,2,1,0,0,40,0
32,4,177531,6,2,5,4,1,0,0,0,23,0
28,4,61487,9,0,12,4,1,1,0,0,40,0
39,4,245361,13,2,13,3,2,0,0,0,25,0
26,4,66638,13,0,13,3,2,0,0,0,50,0
50,4,171225,13,6,13,5,0,1,0,0,40,1
46,4,360096,13,6,13,5,2,1,15024,0,60,1
45,4,297884,13,2,13,3,2,1,0,0,40,1
32,4,152940,10,6,8,5,2,1,0,0,40,1
20,4,374116,9,0,12,0,2,0,0,0,40,0
42,4,190543,10,6,10,1,2,0,0,0,40,1
34,4,499249,9,4,2,3,2,1,0,0,40,0
47,5,109421,13,6,13,5,2,1,0,0,50,0
37,4,234901,10,6,8,5,2,1,0,0,50,1
53,4,251675,9,6,6,5,2,1,0,0,40,0
19,4,28119,10,0,5,2,2,0,0,0,4,0
39,5,50096,10,6,1,5,2,1,0,0,80,0
25,4,178478,13,0,10,2,2,0,0,0,40,0
23,4,436798,10,6,11,5,2,1,0,0,40,0
29,4,138537,11,6,6,5,0,1,0,0,40,0
21,4,195248,10,0,8,2,0,0,0,0,20,0
63,4,187635,9,0,13,3,2,1,0,0,40,0
23,4,595461,4,0,6,3,2,1,0,0,40,0
46,4,295566,16,2,12,4,2,0,25236,0,65,1
37,4,172694,10,6,2,5,1,1,0,0,50,0
24,4,259510,13,6,12,5,2,1,5013,0,30,0
40,4,221172,14,6,13,5,2,1,0,0,65,1
30,4,114691,13,0,9,0,2,1,0,0,40,0
21,4,149637,10,0,5,3,2,0,0,0,40,0
31,1,153005,13,6,12,5,2,1,0,0,40,1
